recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
73022e436,0.04497793689370155,0.0016589300939813256,0.00865224376320839,0.0071391453966498375,6.28195903118467e-06,6.379367550835013e-05,5.285340648697456e-06,0.019035350531339645,0.0008916092338040471,0.0007774336263537407,0.3847029209136963,0.04543585330247879,0.0002018867526203394,4.036656901007518e-05,4.970312875229865e-05,0.0027449566405266523,0.004388805013149977,6.543991185026243e-05,0.005239668767899275,6.699356163153425e-05,0.0001676705142017454,0.0030136171262711287,0.46988654136657715,0.0007876318413764238
731f955fd,0.0007868787506595254,0.00027014309307560325,0.000791237223893404,0.18157371878623962,0.0002980469143949449,3.943027331843041e-05,0.001938106375746429,0.008046573027968407,0.0008474973146803677,0.00018785458814818412,0.0005959016853012145,0.0021886152680963278,0.787644624710083,3.459525396465324e-05,0.0007789895753376186,0.0006591213750652969,0.0002167277707485482,0.0005297287716530263,0.00399417569860816,0.000305518158711493,0.005440739449113607,0.00022041279589757323,0.00013710471102967858,0.002474174601957202
7322733f3,0.00022574077593162656,0.00411052955314517,0.3972068130970001,0.2590468227863312,0.00032797636231407523,0.012276438996195793,6.114425923442468e-05,0.02054501138627529,0.00034331626375205815,0.0013662052806466818,0.000410993758123368,0.08209669589996338,0.0031248421873897314,0.032863955944776535,0.0017212764360010624,0.11975027620792389,0.03750349208712578,0.006606660317629576,0.00011617291602306068,0.0025143164675682783,0.004294049460440874,0.00018046321929432452,0.011730441823601723,0.0015762619441375136
73afe835f,0.0009427156182937324,0.0018368123564869165,0.005255784839391708,0.5767695307731628,4.700707722804509e-05,9.995550499297678e-05,0.0001221135025843978,0.31891068816185,0.0002020221872953698,0.002123237354680896,0.013251394964754581,0.003787016961723566,0.0007714809034951031,0.00024343976110685617,0.0007393968407995999,0.005715079605579376,0.03616587817668915,0.006364114116877317,0.002874595345929265,0.0001983883121283725,0.008860509842634201,0.005938589572906494,0.00846083089709282,0.00031934556318446994
73c569158,3.824766281468328e-06,7.318336884054588e-06,0.004744245670735836,0.0017722516786307096,2.0213168681948446e-05,5.310615597409196e-05,4.984103725291789e-06,0.00031377951381728053,2.9524051569751464e-05,0.00013512023724615574,8.459140872218995e-07,0.001052469597198069,4.646991874324158e-05,8.637837163405493e-05,0.0004906227113679051,0.9903661012649536,1.8566750441095792e-05,0.00011602825543377548,6.7158753154217266e-06,7.580480087199248e-06,0.0006449398933909833,3.056397872569505e-06,4.230557169648819e-05,3.363524592714384e-05
73d6e4645,0.00025939696934074163,0.0002798519271891564,0.00019278474792372435,0.013730444945394993,0.0003358754620421678,2.387026688666083e-05,0.0001945943949976936,0.41067662835121155,0.0004092083836439997,3.607848339015618e-05,0.0007685802993364632,0.02990216389298439,0.0002823963004630059,0.00011343783990014344,0.2780183255672455,0.21262873709201813,0.0003181627835147083,0.0013523504603654146,0.0006553124403581023,2.129172753484454e-05,0.015300103463232517,0.001283219433389604,0.00016229784523602575,0.03305487334728241
7434dedf6,0.005855256225913763,0.0016091108554974198,0.01847497932612896,0.5323889255523682,0.04408157616853714,0.005153151229023933,0.0017276655416935682,0.026394343003630638,0.0011482996633276343,0.008507764898240566,0.011472341604530811,0.010084866546094418,0.19592079520225525,0.008784430101513863,0.002906751586124301,0.026498975232243538,0.026149272918701172,0.027801115065813065,0.008041723631322384,0.008250055834650993,0.004669207613915205,0.006238093599677086,0.007267052307724953,0.010574263520538807
7443d5207,0.0002248284436063841,0.00023216087720356882,8.747529500396922e-05,0.0038234596140682697,0.00015021575381979346,0.00042317414772696793,0.0006313950871117413,0.015285460278391838,0.0001713561941869557,0.004844436421990395,1.0767276762635447e-05,0.0038943553809076548,7.924598321551457e-05,0.0003053461550734937,0.2472216933965683,0.6948274970054626,1.786957545846235e-05,0.00020818487973883748,0.0013852077536284924,3.366634336998686e-05,0.017231004312634468,0.008168117143213749,0.0004196512163616717,0.0003234412579331547
745513573,0.0058302790857851505,0.7481588125228882,0.0002098685217788443,0.020838193595409393,8.013828482944518e-05,0.0007381699397228658,0.00022635461937170476,0.002393981209024787,0.0002403611142653972,0.021717889234423637,0.0014556063106283545,0.009994017891585827,1.979872649826575e-05,0.005177532788366079,0.1607450693845749,0.0007260540733113885,0.0007919234340079129,0.0010050873970612884,0.007567215710878372,0.0004877523460891098,0.0028101985808461905,0.0023585523013025522,0.005763547029346228,0.0006635719328187406
7483a2e79,0.00022416831052396446,0.009157037362456322,4.5397500798571855e-05,0.000456283480161801,1.1747796634153929e-05,0.006043347530066967,0.00017838964413385838,0.024130532518029213,1.569618507346604e-05,4.181206350040156e-06,0.00015478493878617883,0.04256056621670723,4.110132181267545e-07,4.54747805633815e-06,0.9029198884963989,2.8575352189363912e-05,0.006489782594144344,2.9614111554110423e-05,0.0002007925941143185,2.1066265617264435e-05,0.0006245497497729957,0.006073872558772564,0.00023346635862253606,0.00039123001624830067
75094bb01,0.005098576191812754,0.00017958723765332252,0.0032014520838856697,0.025124508887529373,3.141144361507031e-06,0.0012024746974930167,0.0003841287980321795,0.4120140075683594,0.00011707883822964504,0.009456652216613293,0.006435766816139221,0.04484083130955696,0.0005050385370850563,0.00029036973137408495,0.0003358492685947567,0.028305169194936752,0.006818486377596855,0.005243060179054737,0.003713981481269002,0.000981725170277059,0.012649484910070896,0.0014521651901304722,0.42368024587631226,0.007966121658682823
750bb6448,0.0038792199920862913,0.0033428373280912638,0.6406356692314148,0.2073710560798645,0.00020561761630233377,0.0011634613620117307,0.0004999744705855846,0.05252080783247948,0.0001313189568463713,0.0013658058596774936,0.0015027275076135993,0.02118942327797413,0.0069008879363536835,0.00021501982701011002,0.0011256744619458914,0.0017626757035031915,0.005256905220448971,0.0007088521961122751,0.00028788353665731847,0.004773395135998726,0.03445354849100113,0.00012008344492642209,0.0045450120232999325,0.006042074877768755
75362fb89,5.955879532848485e-05,0.00031383559689857066,0.007815966382622719,0.016736909747123718,1.3605446838482749e-05,0.00870062131434679,0.0003088401281274855,0.23749104142189026,3.425674367463216e-05,0.0031229532323777676,0.002863303991034627,0.0035658974666148424,0.0001234195224242285,0.3325008749961853,0.0001899023336591199,0.3635309636592865,0.010291596874594688,0.0005977312102913857,3.517217919579707e-05,0.0011569384951144457,0.0018253230955451727,6.598747131647542e-05,0.008636383339762688,1.8961232854053378e-05
7586f270f,0.00012043830793118104,0.0006398141849786043,2.9509330488508567e-05,4.507340054260567e-05,1.6454423530376516e-05,8.427641296293586e-05,3.7649144360329956e-05,0.007030691485852003,1.7196478438563645e-05,3.818663753918372e-05,1.1688493032124825e-05,4.959698799211765e-06,1.3528831914300099e-05,8.072931814240292e-05,0.00015878128760959953,0.9913772344589233,2.1111804016982205e-05,1.8802502381731756e-06,2.395737283222843e-05,1.824544415285345e-05,3.366203964105807e-05,0.00019292552315164357,1.4898421341058565e-06,4.889261617790908e-07
763ef52a9,0.0005681789480149746,0.00048243076889775693,5.353416781872511e-06,9.976621367968619e-05,1.6522835721843876e-05,5.990000886413327e-07,8.049120515352115e-05,0.0001780386664904654,0.0021964064799249172,6.446325278375298e-05,0.00014611217193305492,9.81832345132716e-05,9.322910955233965e-06,4.176611128059449e-06,0.961770236492157,1.1548127076821402e-05,1.5020557839307003e-05,6.227567610039841e-06,0.004198250360786915,2.2439294866671844e-07,0.0003831694775726646,0.029220931231975555,0.0004438047471921891,6.005169552736334e-07
767a7d7a9,0.00560196116566658,0.0011907221050933003,4.347176582086831e-05,0.18595899641513824,0.005039873067289591,9.8107622761745e-05,3.992017082055099e-05,0.0054793222807347775,0.0021939289290457964,0.0001309511426370591,0.00010778981231851503,0.01668940670788288,0.011418451555073261,0.00030939473072066903,0.0043168324045836926,0.003885440295562148,0.013075216673314571,0.0013606891734525561,0.740955114364624,0.00017180811846628785,0.0006914154510013759,0.0006039115833118558,0.00022397877182811499,0.0004132884496357292
767e3787c,0.0005024242564104497,0.002587795490399003,0.0006676135817542672,0.9420555233955383,0.008788194507360458,2.4854518414940685e-05,0.000329153030179441,0.00033460676786489785,0.0003302979457657784,0.0056772674433887005,2.9465971238096245e-05,0.00010718445264501497,0.0025171658489853144,0.00021172669949010015,0.012858516536653042,7.997148350114003e-05,0.000613445183262229,0.00015770668687764555,0.0013809666270390153,1.6030948245315813e-05,0.00016985012916848063,0.020410463213920593,8.801882358966395e-05,6.175046291900799e-05
76b3bef7a,1.8199461919721216e-05,5.5821896239649504e-05,0.00015202413487713784,0.043400198221206665,3.625886529334821e-05,6.519942417071434e-06,0.020197562873363495,0.0977262482047081,3.2522453693673015e-05,0.0003516018041409552,0.002993358764797449,0.796822726726532,0.0005670802784152329,6.431793008232489e-05,0.00022983567032497376,0.00015138091112021357,0.001874382491223514,0.0009785175789147615,0.00020097926608286798,0.00032651348737999797,0.03111264482140541,1.2264607903489377e-05,0.00013685975864063948,0.002552140038460493
76bc9615b,0.0008965793531388044,0.0004093461611773819,0.002168037462979555,0.004946211352944374,0.00011937114322790876,0.9528831839561462,8.911389886634424e-05,0.023083657026290894,2.834729093592614e-05,5.160168439033441e-05,0.0005267529631964862,0.0003610846179071814,8.908092422643676e-05,0.00013658430543728173,0.000259674183325842,0.0012585503282025456,0.0002609190996736288,1.5590050679747947e-05,6.832058716099709e-05,8.184073521988466e-05,8.578356937505305e-05,0.01159230712801218,0.0004963453975506127,9.175846207654104e-05
76cddc646,0.0004051476716995239,0.0004576861101668328,0.017900900915265083,0.429280549287796,0.0006624263478443027,0.00026240115403197706,0.0010859103640541434,0.011535816825926304,0.0004638856335077435,0.02356363646686077,0.0005456656217575073,0.10727255791425705,0.0006961075705476105,0.00033080627326853573,0.0005845493287779391,0.023597341030836105,0.08921685814857483,0.27506816387176514,7.19702584319748e-05,0.007684323936700821,0.004669994581490755,0.00013580534141510725,0.0005101370043121278,0.003997240215539932
772929215,0.0003129385004285723,0.00016402362962253392,0.1459229439496994,0.09654483199119568,0.00021358100639190525,0.000506100244820118,0.0021237735636532307,0.7104436159133911,0.00010277658293489367,0.00030940829310566187,0.0018681385554373264,0.012610730715095997,0.005980389658361673,5.20422836416401e-05,0.002310624811798334,0.004941264167428017,0.0019151588203385472,0.0015232202131301165,0.0004056957259308547,0.0001556271454319358,0.0025655620265752077,0.0010359778534621,0.0010848048841580749,0.006906617898494005
773710e15,0.001078215311281383,0.0038451661821454763,0.00011232856195420027,0.004084119573235512,0.0018336459761485457,0.00013446802040562034,0.0006129996036179364,0.0015677636256441474,0.0004694841045420617,0.03659301623702049,0.0012140482431277633,0.002163554774597287,0.00011987306788796559,4.753778193844482e-05,0.7891063690185547,0.00018921842274721712,3.926483623217791e-05,0.01402323879301548,0.008509690873324871,2.072124698315747e-05,0.0046131303533911705,0.12936358153820038,0.00020250846864655614,5.6002725614234805e-05
776742a1c,0.003415303770452738,0.0008382510277442634,0.015893004834651947,0.2373371422290802,0.00012214947491884232,0.0005795021425001323,0.0007356776623055339,0.6568834185600281,0.0023752416018396616,0.0014745615189895034,0.00950285978615284,0.011403159238398075,0.001568372710607946,0.00018686596013139933,0.0011866273125633597,0.00741250766441226,0.003047476289793849,0.0019510274287313223,0.0014435593038797379,0.0028243917040526867,0.017441818490624428,0.0009573894203640521,0.018788570538163185,0.002631155541166663
779b88e51,0.015456220135092735,0.9523564577102661,0.0010411092080175877,0.0020110025070607662,0.0008578248089179397,0.00036010172334499657,2.173815119022038e-05,3.6681922210846096e-05,0.005566511303186417,0.001589250867255032,0.0001303618773818016,0.00017338365432806313,0.012413430958986282,0.0004013307625427842,0.00044595368672162294,2.1600271793431602e-05,0.00025173387257382274,6.83290054439567e-05,0.0047268192283809185,8.61931184772402e-05,0.0003038390423171222,0.0011232758406549692,6.138837488833815e-05,0.000495521817356348
779ea14af,0.004263556562364101,0.0002217470173491165,0.24253834784030914,0.24632181227207184,0.0023591143544763327,0.0017374235903844237,0.0007544612744823098,0.02215508185327053,0.0007889870321378112,0.0016348230419680476,0.0018279342912137508,0.0012386133894324303,0.42733079195022583,0.0004829699173569679,0.008540214970707893,0.003114693332463503,7.857768650865182e-05,0.0012978154700249434,0.014368193224072456,0.0007000388577580452,0.011920054443180561,0.0002036883233813569,0.0005072278436273336,0.005613772664219141
77c98152a,0.09333907812833786,0.017179761081933975,0.002507068682461977,0.24601414799690247,0.001709465286694467,0.007566080428659916,0.0013594139600172639,0.0010407697409391403,9.500408486928791e-05,0.018055712804198265,0.00016246935410890728,0.016393417492508888,0.0009539761813357472,0.0008360933279618621,0.09039197862148285,0.4740843176841736,0.0013625185238197446,0.0011335696326568723,0.007883885875344276,0.006766504142433405,0.003271757159382105,0.00014785640814807266,0.004587123170495033,0.0031580189242959023
780aa1912,3.0901524041837547e-06,5.780180435976945e-05,1.6821508324937895e-05,0.00041635503293946385,0.00012945417256560177,0.001139309722930193,4.7567377237101027e-07,0.01364492904394865,5.89086585023324e-06,6.965216812204744e-07,1.546545263408916e-06,0.0007284391322173178,8.621882443549111e-06,0.0003875921538565308,0.00026636163238435984,0.9775890111923218,0.0029106156434863806,1.7182688679895364e-05,2.440684511384461e-06,5.984535164316185e-06,0.00040386393084190786,1.675276507739909e-05,1.989417251024861e-05,0.0022268276661634445
781b3953a,0.006363306660205126,0.12269298732280731,0.002048765541985631,0.6428404450416565,0.0027950447984039783,8.171290392056108e-05,3.1988918635761365e-05,0.0002849320007953793,0.017943063750863075,0.005956328473985195,3.002817538799718e-05,0.0014476004289463162,0.05296144261956215,0.0017534435028210282,0.0009016476687975228,0.0003458762657828629,0.00041764011257328093,0.00016473403957206756,0.1383356750011444,0.0003796509117819369,0.0011914974311366677,0.0006170364213176072,0.00021818064851686358,0.00019695899391081184
78362ba61,0.004819858819246292,0.0976325199007988,0.02895249053835869,0.04267899692058563,0.0006898208521306515,0.0008481034310534596,2.983923513966147e-05,0.021116241812705994,0.00651297764852643,0.009768138639628887,0.00021026753529440612,0.012238636612892151,0.0008538907859474421,9.424574818694964e-05,0.029639778658747673,0.0009977121371775866,0.7217313051223755,0.0011308504035696387,0.00038492606836371124,0.00022613383771385998,0.0018047929042950273,0.003376039443537593,0.007790138479322195,0.00647230027243495
787281b82,0.00028339578420855105,0.0018833453068509698,0.00036229213583283126,0.0017140052514150739,3.239820944145322e-05,0.0008372112060897052,0.01434529572725296,0.013621088117361069,0.00047644160804338753,0.0135678481310606,0.2051406353712082,0.7095917463302612,1.3909057997807395e-05,0.0002565778268035501,0.010279246605932713,0.00016416743164882064,0.00046786892926320434,0.0049615404568612576,0.0015269048744812608,0.00018251189612783492,0.015837430953979492,0.0017163875745609403,0.0020070509053766727,0.0007305879844352603
